sentence,label
आधार कार्ड ऐवजी राशन कार्ड चालू शकते का ?,D2
तूरीची लागवड जानेवारी महिन्यात करता येईल का ?,D2
बकरीच्या उच्च अनुवांशिक योग्यतेच्या नोंदणी असलेल्या जाती फक्त बारा जाती आहेत,D2
सरकार पायाभूत ठिकाणे विकास करानी करता करना वर उपकरबी लावस,D2
जंगलतोडमझार वन जमिननं रुपांतर वावर नैते सयेरना करता व्हस,D2
फळे देनारा झाडेस्ले शेतकरी जमीनना आंदाज लीसनी काटछाट करस,D2
प्रधानमंत्री कृषी सिंचन योजनानी करता पाच कागदपत्रे लागतस,D2
लिली च्या फुलाला सहा पाकळया असतात,D2
हळद ही चार ते पाच फुटांपर्यंत वाढणारी वनस्पती असून ती झाडाच्या मुळांच्या गाठींमध्ये आढळते,D2
त्यामधून सगळ्यात मुख्य वित्तीय लेखा मानक बोर्ड आहे,D2
"शेतीसाठी सगळ्यात चांगल्या उपकरणांचा उपयोग करण्याचा सल्ला म्हणजे , नवीन पद्धतींचा विकास करणे",D2
आलू बुखारनी शेती भारत ना डोंगराय भाग मान करतस,D2
सूर्याच्या प्रकाशात कोकोची शेती करू नये,D2
मगरींना पाळण्यासाठी त्यांना दलदलीच्या ठिकाणी ठेवलं जातं,D2
गोड्या पाण्यातील कोळंबी शेती हा मत्स्यपालन व्यवसाय आहे,D2
सर्व हॉटेल्सना डिजिटल मनी घेण्याची सोय सुरु केली आहे,D2
सामाजिक मदत मिळविण्यासाठी मला माहिती हवी आहे,D2
तांदळासाठी कसे हवामान पाहिजे ?,D2
लाल मातीत कोणत्या पिकाची पेरणी करावी ?,D2
आधार कार्ड ऐवजी राशन कार्ड चालू शकते का ?,D2
माझ्या आईला ऑनलाईन पैसे कसे पाठवता येतील ?,D2
भविष्य निर्वाह निधी ला पेन्शन निधीच्या नावाने ओळखलं जातं,D2
काकडी ही एक खाद्य वनस्पती आहे की जी दुधीभोपळा या कुटुंबातील आहे,D2
पानी ना स्त्रोत पुरवठाना करता उपेग पडतस,D2
जनावरस करता फार्म पशु कल्याण परिषद बनाडेल शे,D2
बँकर्स बँका फक्त समुदाय बँकांना सेवा देऊ शकतात,D2
हायड्रोपोनिक्स पीक घेण्याची पद्धत बागायती शेतीत येते,D2
केळीच्या झाडाच्या खोडाच्या आत केळीचे फूल असते,D2
ऑनलाइन ऐप डाउनलोड करून कर्जाचा अर्ज लगेच करता येतो,D2
जेव्हा पुरवठा आणि मागणी असते तेव्हा विनिमय दर तरंगत असतो,D2
यू.पी.आय चा वापर कसा केला जातो ?,D2
मला माझ्या खात्याची गेल्या सहा महिन्यांची बॅलन्स शीट पाहिजे आहे,D2
गोल्ड बॉण्ड साठी मला अर्ज करता येईल का ?,D2
आर.टी.जी.एस म्हणजे काय ? त्याद्वारे कसे पेमेंट करु शकतो ?,D2
आवळे काढण्यासाठी सोपी पद्धत कोणती ?,D2
कुक्कूटपालनासाठी शासकीय कर्ज व अनुदान उपलब्ध आहे का ? त्यासाठीचे निकष कोणते ?,D2
के.वाय.सी अद्यावत करणे म्हणजे काय ?,D2
माझ्या आईला ऑनलाईन पैसे कसे पाठवता येतील ?,D2
शेतीमाल विकण्यासाठी मी स्वत:चे ॲप तयार करु शकतो का ?,D2
माझ्या डिपॉझिटची मॅच्युरिटी रक्कम आपोआप माझ्या खात्यावर जमा होईल का ?,D2
"ढोरक्या जंगल , मैदान आनी वावरेसमा दिनभर ढोरे चारत फिरतस",D2
मोठमोठ्या देशांसोबत व्यापार करण्यासाठी डॉलरचा वापर करावा लागतो,D2
"वनातील बागकाम कमी देखरेख , टिकाऊ रोपांवर आधारित उत्पादन पर्यावरणीय वनीकरण प्रणाली आहे",D2
लिली च्या फुलाला सहा पाकळया असतात,D2
त्यामधून सगळ्यात मुख्य वित्तीय लेखा मानक बोर्ड आहे,D2
"चवळीनं पीक राजस्थान , कर्नाटक , केरळमा जास्त पिकसं",D2
बटाटा ह्या पिकाची लागवड कशी करावी ?,D2
मला कर्ज मिळविण्यासाठी कोणत्या कागदपत्रांची गरज आहे ?,D2
तांदळासाठी कसे हवामान पाहिजे ?,D2
शेतीमाल विकण्यासाठी मी स्वत:चे ॲप तयार करु शकतो का ?,D2
सामाजिक मदत मिळविण्यासाठी मला माहिती हवी आहे,D2
सामाजिक क्षेत्रातील योजना म्हणजे काय ?,D2
मी क्यू.आर कोड स्कॅन करुन दुकानात पैसे कसे देऊ शकतो ?,D2
खरीप हंगामाचा कोणता कालावधी असतो ?,D3
यु.पी.आय वापरण्यासाठी कोणते ऍप वापरावे ?,D3
खाते चालू ठेवण्यासाठी किमान किती रक्कम हवी ?,D3
निधी हस्तांतरण करण्याच्या किती पद्धती आहेत ?,D3
लवकर तयार होणाऱ्या तुरीच्या जाती कोणत्या ?,D3
परतावा जास्त मिळवण्यासाठी कोणत्या गुंतवणुकीचा पर्याय चांगला आहे ?,D3
काल रात्री खरेदी केलेल्या मालाची किंमत दोन हजार रुपये होती,D3
कोरोनाच्या वेळी बँकेतून पासबुक मुद्रित करुन घेण्याऐवजी खात्याचे व्यवहार ऑनलाईन बघा,D3
सामाजिक उद्योजकता वाढवण्यासाठी रोहन सतत कार्यरत असतो,D3
"व्यवस्थापकाने सांगितले की , त्याची कंपनी प्रवास विमा करत नाही",D3
भारतात तागाचे सर्वाधिक उत्पादन कोठे होते ?,D3
सर्व लोकांची खाती प्रधानमंत्री जन धन योजनेअंतर्गत उघडण्यात आली आहेत,D3
"श्याम , आपल्याला भविष्यातील मूल्याचे मूल्यमापन करून गुंतवणूक केली पाहिजे",D3
बिहार सरकारच्या ज्यूट कार्यालयाचे मुख्यालय कोठे आहे ?,D3
माझे जुने धनादेश पुस्तक संपले आहे,D3
मुदत खाते ऑनलाइन उघडता येईल का ?,D3
कोणत्या वातावरणात कोणते पीक घेऊ नये ?,D3
कोंबडी खताने जमीनीची धूप होत नाही का ?,D3
लाल मातीमध्ये ऊस लावू शकतो का ?,D3
ऑनलाइन युटिलिटी बिले भरता येतात का ?,D3
"एन.बी.एफ.सी या बँकांप्रमाणेच कार्य करतात , मग बँक व एन.बी.एफ.सी मध्ये काय फरक आहे ?",D3
परीक्षेत दिवस व्यापार संबंधित प्रश्न विचारण्यात आले,D3
आपण आपला फास्ट टॅग रिचार्ज केला आहे का ?,D3
भारताचा केंद्रीय अर्थसंकल्प शेतकरांच्या फायद्याचा आहे,D3
अंजीराची शेती कुठे केली जाते ?,D3
मगरीचे संगोपन करणे हे एक जोखमीचे काम आहे,D3
गोल्ड बॉण्डसाठी कसा अर्ज करायचा ?,D3
ठिबक सिंचन ही पद्धत कोणकोणत्या शेतीसाठी वापरावी ?,D3
पशुपालन करताना कोणती उपाय योजना केली पाहिजे ?,D3
क्रेडिट कार्ड मला कोणत्या सेवा देऊ शकते ?,D3
खात्यामध्ये किती पैसे असल्यावर क्रेडिट कार्ड भेटते ?,D3
काजू पिकांत अवकाळी पावसामुळे किडी व रोग वाढल्यास उत्पादनावर मोठा परिणाम होऊ शकतो का ?,D3
सणासाठी कर्ज कशा प्रकारे घ्यावे ?,D3
जुन्या इमारतींच्या भिंतींवर उभ्या जागेत वनस्पती वाढवून बागकाम केले जाते,D3
आपण कधी कार्गो येताना पाहिले आहे का ?,D3
उष्णकटिबंधीय टसर रेशीम किड्याचे नाव अँथेरिया मायलिटा आहे,D3
"राष्ट्रीय अन्न सुरक्षा अभियानामुळेच आज सर्वांना कमी किमतीत पीठ , डाळी , गहू मिळत आहे",D3
"श्याम , आपल्याला भविष्यातील मूल्याचे मूल्यमापन करून गुंतवणूक केली पाहिजे",D3
सामाजिक उद्योजकता वाढवण्यासाठी रोहन सतत कार्यरत असतो,D3
तिळाच्या तेलाचा वापर सौंदर्यप्रसाधनांमध्ये वाहक तेल म्हणूनही केला जातो,D3
आज माझे नवीन धनादेश आले आहे,D3
"माझा कर्जाचा हप्ता थकला आहे , तर मला किती दंड भरावा लागेल ?",D3
यु.पी.आय मार्फत आपण एकाच बँकेतून अनेक बँकांमध्ये पैसे पाठवू शकतो का ?,D3
ठिबक सिंचनाची जोडणी कशी असावी ?,D3
मक्याचे कोणते बी चांगले असते ?,D3
सर्वोत्कृष्ट पशुखाद्य कोणते आहे ?,D3
लाल मातीत कोणते पीक चांगले येते ?,D3
बाजरीचे पिके कापण्यासाठी कोणता ट्रॅक्टर वापरता येईल का ?,D3
भात कापणीसाठी कोणते साधन योग्य ठरेल ?,D3
माझ्या यु.पी.आय नंबरवर आलेले पेमेंट कसे तपासायचे ?,D3
शेवाळाचेही लक्षणीय विभाजन झाले आहे,D3
दव थेंबाचा आत प्रवेश करण्यासाठी शिंपल्यामध्ये प्रवेश करण्यासाठी एक छिद्र तयार केले जाते,D3
आईने बागेत डॅफोडीलचे रोपटी लावली आहेत,D3
लोखंडाचे रेक माती हलके करण्याचेही काम करू शकतात,D3
"रेकच्या साहाय्याने शेतातील गवत , पाने इत्यादी गोळा करण्याचे काम केले जाते",D3
या अर्जाची फी किती आहे ?,D3
"सुका चारा व हिरवा चारा यांच्या तरतुदीबरोबरच बेसन , कोंडा , खळी यांचाही वापर केला जातो",D3
पाण्यातील मासे लहान कीटक खातात,D3
मार्चमध्ये झैद पिकांची पेरणी सुरू करतात,D3
भारतात तागाचे सर्वाधिक उत्पादन कोठे होते ?,D3
ज्वारी पिकाला कोणत्या प्रकारचे सिंचन वापरू शकतो ?,D3
यु.पी.आय मार्फत आपण एकाच बँकेतून अनेक बँकांमध्ये पैसे पाठवू शकतो का ?,D3
भात कापणीसाठी कोणते साधन योग्य ठरेल ?,D3
मला माझ्या खात्यातील रकमेवर किती टक्के व्याज दिले जाते ?,D3
वाटाण्याचे कोणते बियाणे लवकर उगवते ?,D3
यु.पी.आय वापरण्यासाठी कोणते ऍप वापरावे ?,D3
हरभऱ्याला होणारे बुरशीचे रोग आणि त्याला लागणारी कीड याची लक्षणे कोणती आहेत ?,D3
"माझा कर्जाचा हप्ता थकला आहे , तर मला किती दंड भरावा लागेल ?",D3
मला एका वर्षातच कर्ज परतफेड करण्याठी दर महिन्याला किमान किती हप्ता बसेल ?,D3
दक्षिण आफ्रिकेत सर्वाधिक वन्यजीव शेती होते,D3
मगरीचे संगोपन करणे हे एक जोखमीचे काम आहे,D3
"राम म्हणाले की , गावपातळीवर जनावरांचे आरोग्य हा मोठा प्रश्न आहे",D3
पाण्यातील मासे लहान कीटक खातात,D3
पुराचा सर्वाधिक फटका कोणत्या पिकांना बसतो ?,D3
लाल मातीत कोणते कोणते पीक घेता येतील ?,D3
खाते चालू ठेवण्यासाठी किमान किती रक्कम हवी ?,D3
मी माझ्या खात्यातील पैसे दुसऱ्या बँकेत पाठवू शकतो का ?,D3
काळ्या मातीमध्ये कोणत्या प्रकारचे पीक येऊ शकते ?,D3
काजू पिकांत अवकाळी पावसामुळे किडी व रोग वाढल्यास उत्पादनावर मोठा परिणाम होऊ शकतो का ?,D3
हरभऱ्याला होणारे बुरशीचे रोग आणि त्याला लागणारी कीड याची लक्षणे कोणती आहेत ?,D3
परतावा जास्त मिळवण्यासाठी कोणत्या गुंतवणुकीचा पर्याय चांगला आहे ?,D3
तांदळाची कोणती जात पावसाळ्यात पिकवली जाते ?,D3
सर्वोत्कृष्ट पशुखाद्य कोणते आहे ?,D3
आपण आपला फास्ट टॅग रिचार्ज केला आहे का ?,D3
कोणत्या प्रकारच्या व्यवसायात वाढ अधिक असते ?,D3
बांबूची भांडी कुठे मिळतील ?,D3
रोहन पशुधन विमा योजनेचा सल्लागार म्हणून काम करतो,D3
मी पीअर टू पीअर कर्ज घेण्यास पात्र आहे का ?,D3
यंत्राने फळे व पिकांचे वर्गीकरण केल्यास वेळेची बचत होते,D3
लवकर तयार होणाऱ्या तुरीच्या जाती कोणत्या ?,D3
मला एका वर्षातच कर्ज परतफेड करण्याठी दर महिन्याला किमान किती हप्ता बसेल ?,D3
कोणत्या वातावरणात कोणते पीक घेऊ नये ?,D3
जमिनीचे व्यवस्थापन कसे करावे ?,D3
खरीप हंगामाचा कोणता कालावधी असतो ?,D3
पिकांची औषधे सरकारी योजनेअंतर्गत मिळणार का ?,D3
माझ्या कंपनीचे उत्पादन चांगले राहण्यासाठी मी काय उपाय केले पाहिजे ?,D3
मार्चमध्ये झैद पिकांची पेरणी सुरू करतात,D3
माझा चेक कधी वटणार आहे ?,D3
"सुका चारा व हिरवा चारा यांच्या तरतुदीबरोबरच बेसन , कोंडा , खळी यांचाही वापर केला जातो",D3
"राम म्हणाले की , गावपातळीवर जनावरांचे आरोग्य हा मोठा प्रश्न आहे",D3
परीक्षेत दिवस व्यापार संबंधित प्रश्न विचारण्यात आले,D3
द्रव खत लवकर जमिनीत मुरते,D3
मी यु.पी.आय द्वारे कोणताही कोड स्कॅन करू शकतो का ?,D3
इंटरनेट बँकिंगद्वारे पैसे पाठवणे किती सुरक्षित आहे ?,D3
माझ्या कंपनीचे उत्पादन चांगले राहण्यासाठी मी काय उपाय केले पाहिजे ?,D3
सेंद्रिय शेतीचे फायदे काय आहेत ?,D3
ढगाळ हवामान पिकांसाठी त्रासदायक असते का ?,D3
ठिबक सिंचन ही पद्धत कोणकोणत्या शेतीसाठी वापरावी ?,D3
वाटाण्याचे कोणते बियाणे लवकर उगवते ?,D3
मक्याचे कोणते बी चांगले असते ?,D3
खाते चालू ठेवण्यासाठी किमान किती रक्कम हवी ?,D3
मी भविष्यातील योग्य मूल्य असलेले शेअर्स निवडले आणि आता मी नफा मिळवत आहे,D3
परीक्षेत दिवस व्यापार संबंधित प्रश्न विचारण्यात आले,D3
सागरी शेतीतील जागतिक व्यापार खूप पसरत आहे,D3
आपण कधी कार्गो येताना पाहिले आहे का ?,D3
मला संशोधनासाठी सरकारकडून अनुदान मिळाले आहे,D3
सामूहिक शेतीचे प्रकार कोणते आहेत ?,D3
कोणत्या वातावरणात कोणते पीक घेऊ नये ?,D3
लाल मातीमध्ये ऊस लावू शकतो का ?,D3
ज्वारी पिकाला कोणत्या प्रकारचे सिंचन वापरू शकतो ?,D3
खरीप हंगामाचा कोणता कालावधी असतो ?,D3
भारतातील आधुनिक कृषी यंत्रे कोणती आहेत ?,D3
मी माझ्या खात्यातील पैसे दुसऱ्या बँकेत पाठवू शकतो का ?,D3
कोंबडी खताने जमीनीची धूप होत नाही का ?,D3
जमिनीचे व्यवस्थापन कसे करावे ?,D3
यंत्राने फळे व पिकांचे वर्गीकरण केल्यास वेळेची बचत होते,D3
बिहार सरकारच्या ज्यूट कार्यालयाचे मुख्यालय कोठे आहे ?,D3
सर्व लोकांची खाती प्रधानमंत्री जन धन योजनेअंतर्गत उघडण्यात आली आहेत,D3
हावडामध्ये कर महसूल विभागाचे कार्यालय कोठे आहे ?,D3
"मोहन म्हणाले की , जीवनात पैसे वाचवणे महत्वाचे आहे",D3
पाण्यातील मासे लहान कीटक खातात,D3
द्रव खत लवकर जमिनीत मुरते,D3
"श्याम , आपल्याला भविष्यातील मूल्याचे मूल्यमापन करून गुंतवणूक केली पाहिजे",D3
बकरी किंवा मेंढीपासून खत मिळते का ?,D3
ठिबक सिंचनाची जोडणी कशी असावी ?,D3
के.वाय.सी फॉर्म भरणे गरजेचे असते का ?,D3
मुदत खाते ऑनलाइन उघडता येईल का ?,D3
भारतातील आधुनिक कृषी यंत्रे कोणती आहेत ?,D3
टोबॅको लीफ कर्ल व्हायरस म्हणजे काय ?,D3
तांदळाची कोणती जात पावसाळ्यात पिकवली जाते ?,D3
यु.पी.आय मार्फत आपण एकाच बँकेतून अनेक बँकांमध्ये पैसे पाठवू शकतो का ?,D3
ऑनलाइन युटिलिटी बिले भरता येतात का ?,D3
"एन.बी.एफ.सी या बँकांप्रमाणेच कार्य करतात , मग बँक व एन.बी.एफ.सी मध्ये काय फरक आहे ?",D3
शेतात जास्त कीटकनाशके वापरू नयेत,D3
दोन लाखांच्या आयुर्विम्यासाठी किती कालावधीचा प्रीमियम भरावा लागणार आहे ?,D3
मला संशोधनासाठी सरकारकडून अनुदान मिळाले आहे,D3
मोहन लोकांना सेंद्रिय बागकाम करायला प्रोत्साहन देतो,D3
चक्रवाढ व्याज मोजण्यासाठी काही सोपा मार्ग आहे का ?,D3
सेंद्रिय कापूस उद्योगात नैसर्गिक संसाधनं कमी जुंपली जात आहेत,D3
शेवाळाचेही लक्षणीय विभाजन झाले आहे,D3
"द्राक्षांमध्ये कर्बोदके , व्हिटॅमिन बी सहा , व्हिटॅमिन सी , कॅल्शियम , लोह इत्यादी पोषक घटक आहेत",D3
उष्णकटिबंधीय टसर रेशीम किड्याचे नाव अँथेरिया मायलिटा आहे,D3
मी माझ्या खात्यातील पैसे दुसऱ्या बँकेत पाठवू शकतो का ?,D3
पिकांची औषधे सरकारी योजनेअंतर्गत मिळणार का ?,D3
परतावा जास्त मिळवण्यासाठी कोणत्या गुंतवणुकीचा पर्याय चांगला आहे ?,D3
के.वाय.सी फॉर्म भरणे गरजेचे असते का ?,D3
ऑनलाइन युटिलिटी बिले भरता येतात का ?,D3
भारतातील आधुनिक कृषी यंत्रे कोणती आहेत ?,D3
यु.पी.आय वापरण्यासाठी कोणते ऍप वापरावे ?,D3
मक्याचे पीक कापण्यासाठी कोणते यंत्र वापरता येईल ?,D3
"श्याम , आपल्याला भविष्यातील मूल्याचे मूल्यमापन करून गुंतवणूक केली पाहिजे",D3
मोहित काट्याने मासे पकडतो,D3
चलनासाठी आपण कोणत्या काउंटरशी संपर्क साधावा ?,D3
मत्स्यपालनात आजकाल आपण माशांमध्ये पसरणाऱ्या रोगांवरही इलाज करू शकतो,D3
आपण कधी कार्गो येताना पाहिले आहे का ?,D3
मार्चमध्ये झैद पिकांची पेरणी सुरू करतात,D3
इंटरनेट बँकिंगद्वारे पैसे पाठवणे किती सुरक्षित आहे ?,D3
लाल मातीमध्ये कोणते पीक येते ?,D3
मक्याचे पीक कापण्यासाठी कोणते यंत्र वापरता येईल ?,D3
ऑनलाइन युटिलिटी बिले भरता येतात का ?,D3
माझ्या कंपनीचे उत्पादन चांगले राहण्यासाठी मी काय उपाय केले पाहिजे ?,D3
मार्चमध्ये झैद पिकांची पेरणी सुरू करतात,D3
बिहार सरकारच्या ज्यूट कार्यालयाचे मुख्यालय कोठे आहे ?,D3
"रेकच्या साहाय्याने शेतातील गवत , पाने इत्यादी गोळा करण्याचे काम केले जाते",D3
हावडामध्ये कर महसूल विभागाचे कार्यालय कोठे आहे ?,D3
भारतात अनेक प्रकारच्या जलचर वनस्पतींची निर्मिती होते,D3
माझे जुने धनादेश पुस्तक संपले आहे,D3
भारताचा केंद्रीय अर्थसंकल्प शेतकरांच्या फायद्याचा आहे,D3
असुरक्षित कर्ज हे एक प्रकारचे असुरक्षित कर्ज म्हणून गृहीत धरले जाते,D3
बाजरीचे पिके कापण्यासाठी कोणता ट्रॅक्टर वापरता येईल का ?,D3
बकरी किंवा मेंढीपासून खत मिळते का ?,D3
निधी हस्तांतरण करण्याच्या किती पद्धती आहेत ?,D3
पशुपालन करताना कोणती उपाय योजना केली पाहिजे ?,D3
लाल मातीमध्ये कोणते पीक येते ?,D3
कर्ज भेटत असताना क्रेडिट कार्डचा वापर होतो का ?,D3
सामान्य माणसालाही बँकांकडून कर्जाची सुविधा मिळते,D3
चक्रवाढ व्याज मोजण्यासाठी काही सोपा मार्ग आहे का ?,D3
अंजीराची शेती कुठे केली जाते ?,D3
हावडामध्ये कर महसूल विभागाचे कार्यालय कोठे आहे ?,D3
महागाईचा भारतीय अर्थव्यवस्थेवर कसा परिणाम होऊ शकतो ?,D3
आपल्याला विमा कंपनीत काम करून किती वर्षे झाली आहेत ?,D3
निधी हस्तांतरण करण्याच्या किती पद्धती आहेत ?,D3
वाटाण्यासाठी सर्वोत्तम कीटकनाशके कोणते ?,D3
चालू खाते उघडण्यासाठी कोणती कागदपत्रे आवश्यक आहेत ?,D3
"एन.बी.एफ.सी या बँकांप्रमाणेच कार्य करतात , मग बँक व एन.बी.एफ.सी मध्ये काय फरक आहे ?",D3
मला माझ्या खात्यातील रकमेवर किती टक्के व्याज दिले जाते ?,D3
मुदत खाते ऑनलाइन उघडता येईल का ?,D3
मी यु.पी.आय द्वारे कोणताही कोड स्कॅन करू शकतो का ?,D3
वर्ध्यातील पिपरी गावातील सर्व शेतकरी मृदा हेल्थ कार्ड योजनेचा लाभ घेत आहेत,D3
"मोहन म्हणाले की , जीवनात पैसे वाचवणे महत्वाचे आहे",D3
सेंद्रिय अन्नाचे उत्पादन मोठ्या प्रमाणावर होत आहे,D3
इंटरनेटवरही आपल्याला विदेशी चलन विनिमयाची माहिती उपलब्ध होणार आहे,D3
भारताचा केंद्रीय अर्थसंकल्प शेतकरांच्या फायद्याचा आहे,D3
काजू पिकांत अवकाळी पावसामुळे किडी व रोग वाढल्यास उत्पादनावर मोठा परिणाम होऊ शकतो का ?,D3
मी यु.पी.आय द्वारे कोणताही कोड स्कॅन करू शकतो का ?,D3
माझ्या जमिनीत मी कोणत्या खताचा उपयोग करू शकतो ?,D3
चक्रवाढ व्याज मोजण्यासाठी काही सोपा मार्ग आहे का ?,D3
कोरोनाच्या वेळी बँकेतून पासबुक मुद्रित करुन घेण्याऐवजी खात्याचे व्यवहार ऑनलाईन बघा,D3
राजेश सर सुद्धा नियम मोडतात का ?,D3
आपल्या बँकेचा आय.एफ.एस.सी कोड काय आहे ?,D3
या अर्जाची फी किती आहे ?,D3
या वर्षी आपण किती सेल्स टॅक्स भरला आहे ?,D3
पीक शेतीतून आपल्याला काय समजते ?,D3
मला संशोधनासाठी सरकारकडून अनुदान मिळाले आहे,D3
मी भविष्यातील योग्य मूल्य असलेले शेअर्स निवडले आणि आता मी नफा मिळवत आहे,D3
ढगाळ हवामान पिकांसाठी त्रासदायक असते का ?,D3
सेंद्रिय शेतीचे फायदे काय आहेत ?,D3
माझ्या जमिनीत मी कोणत्या खताचा उपयोग करू शकतो ?,D3
निधी हस्तांतरण करण्याच्या किती पद्धती आहेत ?,D3
मगरीचे संगोपन करणे हे एक जोखमीचे काम आहे,D3
जुन्या इमारतींच्या भिंतींवर उभ्या जागेत वनस्पती वाढवून बागकाम केले जाते,D3
पैसे जेव्हा चलनात नव्हते तेव्हा वस्तू विनिमय पद्धत प्रचलित होती,D3
"राष्ट्रीय अन्न सुरक्षा अभियानामुळेच आज सर्वांना कमी किमतीत पीठ , डाळी , गहू मिळत आहे",D3
आपल्याला विमा कंपनीत काम करून किती वर्षे झाली आहेत ?,D3
असुरक्षित कर्ज हे एक प्रकारचे असुरक्षित कर्ज म्हणून गृहीत धरले जाते,D3
लोखंडाचे रेक माती हलके करण्याचेही काम करू शकतात,D3
टोबॅको लीफ कर्ल व्हायरस म्हणजे काय ?,D3
वाटाण्याचे कोणते बियाणे लवकर उगवते ?,D3
"बागकाम होईपर्यंत काही करत नसताना , कव्हर पीक म्हणून कार्य करण्यासाठी घास सोडणे एक वाईट कल्पना आहे का ?",D3
कर्ज भेटत असताना क्रेडिट कार्डचा वापर होतो का ?,D3
यु.पी.आय वापरण्यासाठी कोणते ऍप वापरावे ?,D3
वाटाण्यासाठी सर्वोत्तम कीटकनाशके कोणते ?,D3
लॅटराइट माती म्हणजे काय ?,D3
ज्वारी पिकाला कोणत्या प्रकारचे सिंचन वापरू शकतो ?,D3
मक्याचे पीक कापण्यासाठी कोणते यंत्र वापरता येईल ?,D3
लाल मातीमध्ये ऊस लावू शकतो का ?,D3
के.वाय.सी फॉर्म भरणे गरजेचे असते का ?,D3
वन्यजीव शेतात न पाळलेल्या प्राण्यांना बंद करून ठेवतात,D3
अंजीराची शेती कुठे केली जाते ?,D3
आपण कधी कार्गो येताना पाहिले आहे का ?,D3
सेंद्रिय शेतीच्या प्रसारामुळे लोकांना अधिक रोजगार मिळत आहे,D3
"सुका चारा व हिरवा चारा यांच्या तरतुदीबरोबरच बेसन , कोंडा , खळी यांचाही वापर केला जातो",D3
कृषी क्षेत्रात अत्याधुनिक व प्रगत तंत्रज्ञानाच्या वापराने शेती अधिक सुरक्षित व फायदेशीर झाली आहे,D3
मी सोहेलला विचारले की आर्थिक स्टेटमेंट कसे दिले जाते,D3
"मोहन यांनी विचारले की , खाद्यपदार्थांवर जी.एस.टी अठरा टक्के आहे का ?",D3
के.वाय.सी फॉर्म भरणे गरजेचे असते का ?,D3
तांदळाची कोणती जात पावसाळ्यात पिकवली जाते ?,D3
इंटरनेट बँकिंगद्वारे पैसे पाठवणे किती सुरक्षित आहे ?,D3
टोबॅको लीफ कर्ल व्हायरस म्हणजे काय ?,D3
माझ्या जमिनीत मी कोणत्या खताचा उपयोग करू शकतो ?,D3
लाल मातीमध्ये कोणते पीक येते ?,D3
मला एका वर्षातच कर्ज परतफेड करण्याठी दर महिन्याला किमान किती हप्ता बसेल ?,D3
लॅटराइट माती म्हणजे काय ?,D3
ढगाळ हवामान पिकांसाठी त्रासदायक असते का ?,D3
सामूहिक शेतीचे प्रकार कोणते आहेत ?,D3
कोणत्या प्रकारच्या व्यवसायात वाढ अधिक असते ?,D3
माझा चेक कधी वटणार आहे ?,D3
मी पुदिना नान खात आहे,D3
सागरी शेतीतील जागतिक व्यापार खूप पसरत आहे,D3
शेअर बाजारात गुंतवणूक करण्याचा धोका असतो,D3
कोंबडी खताने जमीनीची धूप होत नाही का ?,D3
डेबिट कार्डचा पासवर्ड विसरल्यास तो कसा रीसेट करायचा ?,D3
आधी एक कर्ज आहे तरी मला अजुन एक कर्ज मिळेल का ?,D3
मला एका वर्षातच कर्ज परतफेड करण्याठी दर महिन्याला किमान किती हप्ता बसेल ?,D3
बकरी किंवा मेंढीपासून खत मिळते का ?,D3
खरीप हंगामाचा कोणता कालावधी असतो ?,D3
ठिबक सिंचनाची जोडणी कशी असावी ?,D3
काजू पिकांत अवकाळी पावसामुळे किडी व रोग वाढल्यास उत्पादनावर मोठा परिणाम होऊ शकतो का ?,D3
माझे जुने धनादेश पुस्तक संपले आहे,D3
शेअर बाजारात गुंतवणूक करण्याचा धोका असतो,D3
आपल्याला विमा कंपनीत काम करून किती वर्षे झाली आहेत ?,D3
बांबूची भांडी कुठे मिळतील ?,D3
खाते चालू ठेवण्यासाठी किमान किती रक्कम हवी ?,D3
ठिबक सिंचनाची जोडणी कशी असावी ?,D3
पुराचा सर्वाधिक फटका कोणत्या पिकांना बसतो ?,D3
कर्ज भेटत असताना क्रेडिट कार्डचा वापर होतो का ?,D3
यु.पी.आय मार्फत आपण एकाच बँकेतून अनेक बँकांमध्ये पैसे पाठवू शकतो का ?,D3
मी यु.पी.आय द्वारे कोणताही कोड स्कॅन करू शकतो का ?,D3
मला माझ्या खात्यातील रकमेवर किती टक्के व्याज दिले जाते ?,D3
मोहित काट्याने मासे पकडतो,D3
सेंद्रिय अन्नाचे उत्पादन मोठ्या प्रमाणावर होत आहे,D3
माझा चेक कधी वटणार आहे ?,D3
मत्स्यपालनात आजकाल आपण माशांमध्ये पसरणाऱ्या रोगांवरही इलाज करू शकतो,D3
